,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
PSEN1,6.7688,12.74,9.79253,8.81458,11.1218,13.1791,10.9353,8.20576,10.7909,14.1739,9.22832,8.16007,10.6384,14.407,8.85894,9.6795,8.85462,7.11904,5.59043,6.94435,14.2205,5.95315,8.39736,7.48598,7.37861,8.8872,5.76074,10.4989,6.02106,8.70778,6.29915,7.86777,5.21607,4.62321,6.75676
CPOX,14.505,10.1426,14.3062,14.3199,15.0123,8.49844,7.93108,8.69684,18.1984,12.2097,12.8264,14.4182,22.4444,12.3875,14.8437,15.4803,9.57464,11.7939,14.4301,19.62,17.1009,16.482,10.7489,7.2814,10.8971,11.6382,7.04374,10.5981,8.91431,12.9581,5.11676,12.0846,9.11113,6.8418,11.225
CLDND1,19.6118,26.235,19.1007,16.534,23.3194,21.0757,20.4065,14.7281,17.9037,20.4994,17.1557,14.1907,14.8506,15.9308,11.9879,16.0469,14.4288,16.7682,20.9093,14.2744,16.6385,11.4162,13.7725,14.4704,12.9639,17.7317,10.7994,20.8466,12.2522,19.3297,10.4424,17.0385,18.8764,13.3318,17.4615
MOK,2.56008,1.61027,1.62575,1.39018,2.26479,2.82547,2.76653,1.37567,2.89357,2.41667,3.24398,2.82293,2.41351,1.84788,1.8491,2.54595,3.42356,1.69564,3.45756,6.32888,3.0972,5.07259,2.5001,4.02953,2.03967,2.53476,3.10361,1.6486,1.61561,2.34338,2.02904,2.88648,2.2472,3.40578,2.14259
HSP90AA1,166.36,432.595,146.33,138.287,167.968,217.483,266.888,113.583,105.808,116.125,158.618,172.902,140.71,142.354,97.4879,96.0389,174.566,128.919,260.326,554.289,171.677,103.038,120.911,157.784,101.413,179.105,189.949,168.289,128.988,122.307,231.835,107.08,155.269,229.086,162.344
RBL1,0.407578,0.516844,0.706905,0.402816,0.677837,0.417855,0.51646,0.403764,0.416166,0.502349,0.436729,0.28561,0.721186,0.52407,0.167816,0.349187,0.546686,0.27663,0.478585,0.550128,0.208193,0.462336,0.360773,0.275796,0.22372,0.361611,0.222979,0.251876,0.16435,0.28645,0.22569,0.281392,0.284586,0.125735,0.301752
DLGAP4,6.57131,3.40882,5.6459,4.11529,5.11081,10.916,5.3014,6.66354,8.0701,10.2452,9.2648,6.77937,7.49446,9.59979,8.93239,6.63763,8.04672,4.08407,10.6703,7.39274,9.65496,5.45541,7.11164,8.27584,7.64508,6.28645,6.52537,4.53318,5.49688,6.73553,11.7182,6.18799,7.81073,6.14652,4.96712
IGSF9B,0.00869694,0,0.113613,0,0.221852,0.114695,0.18185,0.0248934,0.0442482,0.0788027,0.116108,0.00774908,0.0581018,0.180637,0.022443,0.0195297,0.0148122,0,0,0,0,0.0179324,0.0530149,0.253823,0,0.0109242,0.0214663,0,0.0219213,0.0220585,0.3046,0,0.0203545,0.513317,0.0276866
CFHR2,479.728,1130.81,476.185,471.427,573.302,463.695,706.795,455.356,377.284,351.941,256.431,371.436,278.545,268.946,308.079,490.826,419.951,774.209,463.718,333.656,514.786,443.87,421.464,339.805,354.879,374.819,424.895,596.408,388.011,695.672,417.895,458.845,476.705,343.403,533.555
NDC80,0.300189,0.918595,0.138682,0.330411,0.692101,0.658777,0.217425,0.113882,0.17699,0.470788,0.865472,0.358747,0.310857,0.346637,0,0.310174,0.238991,0.0817971,0.8121,0,0.208988,0,0.238746,0.311633,0.0183424,0.403858,0.0975399,0.735659,0.0600916,0.39297,0.24491,0.0659903,0.166845,0.428141,0.252256
AP4E1,0.841903,1.15812,1.32591,1.10907,1.09839,1.36102,1.14841,0.870868,0.719447,1.19871,0.817668,0.718666,0.672794,0.851171,0.853359,0.800852,0.832752,0.718527,3.2297,0.492848,0.427343,0.295961,0.96523,0.518816,0.737,0.704878,0.645888,0.875135,0.573219,0.914215,0.530973,0.836908,0.461177,0.517157,0.61316
RSBN1,1.51564,2.05231,2.09841,1.73084,2.61376,2.97571,1.8046,1.4217,1.20334,1.72646,2.09288,1.46063,2.61679,2.00014,2.37359,1.56053,1.14505,2.10105,1.37427,1.18365,1.66829,1.50076,1.2203,1.04282,0.803301,1.62877,0.993376,1.44492,0.858048,1.35828,0.779583,1.23408,1.12589,0.8677,1.42623
MAGI3,2.08573,2.36092,2.72951,2.21669,3.51728,3.32516,2.94914,2.70333,2.32614,2.25602,1.77103,2.21678,2.1225,3.10934,2.01087,2.25994,2.02295,2.52762,1.60075,2.71092,4.06905,2.91123,2.08874,1.39474,1.8324,2.06866,1.76104,1.81087,1.68698,3.03725,1.07104,2.52023,1.10305,1.12553,1.64115
CXCL2,31.9612,92.6743,176.964,84.0879,57.5439,128.076,180.926,168.698,90.8276,101.539,102.143,182.826,125.144,119.386,262.031,257.712,181.326,333.673,340.024,109.161,119.941,136.143,136.949,84.8047,298.182,424.463,326.633,103.922,82.3373,265.68,63.4745,184.636,212.554,201.329,86.2089
AFP,13.8775,6.87438,6.0353,8.45821,14.7178,7.7009,2.11748,4.40423,5.10435,3.34019,12.4727,6.44262,8.0639,8.79512,8.47381,14.6998,34.0461,12.9162,8.13121,3.05658,4.04427,24.0792,5.54525,24.7767,5.25598,11.9858,8.43097,21.9581,17.8247,11.0032,3.92631,18.0781,13.174,9.93969,18.1559
COL4A4,0.373857,0.103709,0.314554,0.153529,0.53631,1.27924,0.420588,0.176291,0.350897,1.23169,0.86277,0.380281,0.754504,0.821287,0.214779,0.318906,0.384127,0.180741,0.139658,0.114915,0.780272,0.196626,0.322276,0.471287,0.148773,0.312019,0.161339,0.493778,0.125058,0.254423,0.261764,0.357103,0.175643,0.213111,0.151824
TCF7,3.28091,2.25823,2.79043,1.83526,3.14832,7.72748,2.26917,2.11315,3.71342,4.45847,5.4038,3.24457,6.94,4.86052,2.07088,2.88651,2.51158,1.15544,3.52345,4.55965,11.1723,4.04039,2.49644,3.3447,1.86628,2.03861,1.89379,1.78751,2.29663,1.69004,1.8231,2.59233,1.9447,1.7542,1.63169
OSTM1,2.94306,13.2481,5.74656,6.63427,8.52761,7.10494,6.6211,5.79534,4.09893,5.66141,5.09464,4.10356,7.49327,8.27203,5.71227,5.02183,2.96409,3.31042,13.6179,3.21511,11.1768,3.29144,2.61728,3.11464,2.29945,2.84003,2.22065,9.77618,3.11575,3.8828,3.22143,3.40512,3.6139,2.71329,5.87662
CDH7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0681951,0,0,0,0
PCNP,19.6112,40.7797,24.51,25.8074,27.4115,33.3958,28.7439,24.2123,14.5682,19.6346,19.1753,15.5813,24.9031,21.0066,18.8799,25.3417,20.5002,21.8131,21.0273,19.7469,24.6662,18.7664,19.4345,18.6085,15.6418,17.6765,13.6722,29.6207,15.8064,21.7636,11.1658,20.8729,12.1818,11.2753,19.3143
EXD2,2.71905,2.75619,2.91628,2.51908,3.25624,2.70391,2.68633,2.56833,3.80117,3.28593,3.31034,2.79499,3.33529,3.84413,2.02077,3.51739,2.49636,2.50288,1.81987,2.65188,5.631,1.46469,2.61689,2.61048,2.6085,3.27777,2.24266,3.10586,1.77762,2.98017,1.93956,3.04007,2.31446,2.32681,2.53076
ARG2,0.333182,0.468209,0.525378,0.272678,2.13316,1.17016,0.136117,1.15095,0.460508,0.934455,0.775739,0.0406118,0.823401,2.18335,0.340019,0.173809,0.353404,0.110245,2.65453,0.0225596,0.102727,0.475067,0.0981523,1.01869,0.228925,0.355376,0.294068,1.15424,1.21461,0.0215846,5.00443,0.480524,0.139133,0.154927,0.374411
MEF2C,2.76425,3.49073,3.55213,3.00561,3.97968,6.93158,3.30301,2.34724,2.50614,5.29895,2.7524,2.84455,4.64602,4.71061,1.96866,3.19558,2.86551,2.11916,2.10636,2.37354,3.44464,1.19349,2.14068,4.05093,2.42823,3.22656,3.56148,2.70462,1.59003,2.02213,1.49195,2.15589,1.27498,1.61804,3.28215
PTPRC,12.1772,16.3725,13.9,8.38278,27.8486,24.0193,14.6268,11.6247,13.6416,21.538,16.6196,4.43566,21.4899,17.3486,5.38629,11.2882,8.14646,5.54664,5.85817,4.22083,10.4412,4.54735,8.41213,8.69092,3.63382,7.86733,3.10901,8.07555,2.93362,5.73943,3.93609,5.72919,2.60432,2.95167,10.1188
PKP1,0,0,0.00779921,0,0,0.0197621,0,0.00866574,0.0569496,0.0501664,0.00782364,0.0498262,0.0555541,0.0318476,0,0.0206222,0,0,0,0,0.0157301,0,0.0179839,0.0176818,0,0,0.0221127,0,0.0193163,0.112586,0.125989,0,0,0,0
UBA5,9.17146,17.0724,11.282,13.3213,13.9861,13.1149,12.7492,12.6233,14.284,14.3811,12.587,14.4163,14.9242,15.526,14.7239,12.1197,11.8215,9.97788,28.9815,25.9681,22.5434,14.1199,11.2916,9.02148,9.92176,11.2085,6.63686,12.6894,8.58843,10.2744,8.74691,11.8037,8.67006,7.19147,9.69878
STK17B,2.03965,3.50427,3.96647,1.92403,5.32681,4.59131,4.03992,1.58215,1.5286,4.86657,3.25095,0.860403,2.87598,1.91232,0.891432,1.75312,1.39779,0.819778,1.17168,0.967042,1.00242,1.03402,1.3484,2.64783,0.560453,1.90519,0.8491,2.35935,0.593361,1.41814,0.955884,1.892,0.984909,1.12678,1.40757
CDC14B,11.0457,16.7204,14.4714,12.2613,18.0149,13.7765,14.6758,13.4892,9.64631,8.48135,9.62328,13.4608,13.2374,13.8211,12.0046,12.8991,9.64473,11.6402,10.8231,12.8275,25.1205,8.25845,11.6263,9.36572,11.6176,11.4581,7.86302,9.95379,7.39703,13.8433,5.40969,13.2351,9.20366,7.52103,9.52784
ZNF510,0.987648,1.58449,1.23145,1.45702,1.61285,1.47987,1.11738,1.13449,1.24,1.32751,1.20419,1.00583,1.49293,1.97626,0.878886,1.58885,1.40046,0.967606,1.22019,1.9111,0.922444,0.386174,1.00622,0.69058,0.946101,1.25662,0.748514,1.09243,0.747228,1.38666,0.483472,1.1505,0.851367,0.696143,0.888701
LRP2,0.0269964,0.0804936,0.136173,0.0155442,0.126232,0.302128,0.118636,0.177757,0.387172,0.0595282,0,0.101701,0.0261723,0.0104181,0.0285781,0.153612,0.288562,0.140264,0,0.00528335,0.0214808,0.0360345,0.201921,0.104381,0.0230947,0.240382,0.115894,0.0113393,0.0150206,0.0125238,0.315097,0.00820381,0.0579826,0.270754,0.0542258
ZNF506,2.96324,3.55821,1.8148,4.0813,1.6579,2.97622,1.8324,1.85678,1.87652,2.22752,2.19116,2.1234,1.87767,1.77554,0.715329,2.25739,3.10147,2.08393,8.30812,8.39518,6.2187,4.83716,2.22651,2.81072,1.45948,3.02793,1.76314,1.66796,2.49491,3.01494,1.22934,2.95883,2.68839,1.33157,1.51994
JMJD4,7.9751,5.78928,6.35733,7.75954,8.64479,6.54508,6.75335,4.88474,9.2046,4.67627,12.2857,9.63917,9.52336,9.80927,7.9518,8.50533,7.98576,7.38015,5.78722,6.86465,8.37147,7.11125,8.9112,6.89588,6.03074,7.25177,6.67528,4.88159,7.49032,6.19509,7.40806,8.35076,8.73462,11.7895,6.84123
DUSP12,3.22386,5.5987,2.80941,3.99114,5.0439,5.19223,5.85907,4.03091,3.96508,3.28005,4.44023,3.5958,4.13528,4.40786,3.89803,3.99363,4.59021,3.75977,11.9592,4.32493,13.4693,4.74015,3.58936,2.48653,4.15186,4.26564,3.45448,4.74367,4.31329,3.89757,3.94975,3.41091,3.14693,3.96944,3.56592
AACS,1.7107,1.10143,1.24248,2.30521,1.50561,1.60551,1.25418,1.16058,1.49414,1.83957,2.67173,0.882871,2.4848,1.87359,2.2661,1.70477,1.65284,1.96133,1.36711,2.19698,6.24936,2.97819,1.52804,2.15956,0.640082,1.34885,0.900192,1.18644,1.06256,1.16201,0.900214,1.0946,2.24949,1.59979,1.15915
KIAA0141,18.363,16.7676,16.3857,17.7169,20.4076,19.1901,19.7503,18.873,30.1064,32.1862,27.7946,27.2889,33.6051,29.4146,25.1927,22.1631,20.2927,16.4942,11.7443,17.1049,13.2605,19.8705,19.9677,19.8386,21.09,23.971,19.5404,19.8406,17.8123,19.3407,18.4557,17.5412,16.6994,20.2821,20.0258
CADPS2,2.2871,3.93385,4.79788,2.64911,3.5382,5.04501,6.21825,3.97706,3.22066,4.72574,3.35735,2.97192,2.48197,3.86771,3.45471,2.63905,2.9461,3.24001,1.93284,3.09059,2.77208,2.06268,2.79894,3.28085,2.22498,4.51218,1.96032,9.03563,3.30319,2.95378,2.63142,1.64121,3.35385,2.48633,3.64404
PCDHA6,5.27E-30,6.07E-09,1.47E-20,2.53E-45,2.36E-47,0.0181217,0.0273178,0.0321644,0.0205304,0.031169,0.016876,3.38E-54,0.0287165,1.04E-81,3.75E-53,1.47E-14,4.86E-59,3.50E-44,3.21E-49,0,7.89E-11,3.92E-135,0.0176195,0.0390151,4.82E-76,1.01E-119,1.47E-36,8.49E-14,0.0204724,0.059376,4.11E-14,1.91E-13,3.75E-14,9.05E-29,1.66E-17
PCDHGA2,0.236288,0.0524598,0.0706242,0.0673282,0.252894,0.453288,0.161825,0.177929,0.194713,0.255812,0.398042,0.22574,0.260186,0.141991,0.294975,0.214754,0.27171,0.0449724,0.11894,3.08E-08,0.307686,0.283518,0.298892,0.570488,0.11516,0.162606,0.1647,0.102637,0.170351,0.173402,0.367006,0.191467,2.77E-06,0.178925,0.328098
HSPB11,15.535,22.6253,11.0059,12.3096,11.8967,12.8808,13.3353,10.298,12.091,7.14367,10.2919,8.45028,9.66735,7.79943,8.4719,12.2474,13.7941,14.248,10.2585,12.2431,9.94885,15.3584,12.8302,10.549,9.84012,12.2625,8.47435,19.5773,9.04305,14.7089,11.7141,11.999,15.7609,10.4839,15.654
PHLPP1,4.21988,3.32916,6.24483,5.80119,9.10573,7.88056,5.19838,4.26159,3.89883,6.72622,4.57674,6.65093,6.43568,6.68879,5.25683,4.31368,5.67237,4.69859,5.29649,6.05971,5.65894,5.79235,5.461,4.69944,6.79094,7.51544,4.61083,3.16516,4.64424,6.88237,2.2223,5.13241,3.33982,3.79545,3.20637
ATP8B1,2.46637,2.72324,2.33563,3.03192,3.98622,3.60519,2.20783,2.32935,3.01095,3.23337,4.62616,2.27414,3.22603,3.55664,1.9999,4.09644,3.41683,2.06793,2.85448,1.21367,4.56128,2.61376,2.43132,1.98174,1.37222,1.55176,1.19426,4.40782,1.04913,1.45618,1.36045,1.85468,1.7496,0.79144,2.01359
IL12RB2,0.285742,0.205831,0.299051,0.235831,0.278987,0.453841,0.126182,0.140479,0.506516,0.267315,0.880444,0.142928,0.192267,0.618459,0.13218,0.480561,0.0962162,0.0859332,1.27714,0.0185544,0,0.0349558,0.113063,0.313678,0.193055,0.166808,0.411931,0.0231004,0.135427,0.2396,0.0776722,0.080474,0.0768681,0.025764,0.677813
SMARCD3,1.56473,0.668631,0.997993,0.905986,1.91199,2.09894,2.16844,0.815018,2.23358,3.22459,4.32539,1.70519,2.91451,2.31824,1.25397,2.41344,2.68062,1.0111,1.61006,2.59379,2.38383,2.34609,2.20292,4.3821,2.78062,1.59658,2.58067,1.35656,1.68483,1.56978,2.84127,2.70058,2.7178,2.26098,1.11737
WDR70,7.32772,7.23158,6.66513,5.98618,9.81252,8.53153,11.0819,7.94183,7.7144,6.47517,9.50417,6.83743,8.51329,7.35142,5.91292,7.3374,9.45945,11.7188,12.168,8.68574,18.6973,3.5687,8.97096,9.7403,9.6799,9.56062,7.44202,9.82493,7.95068,8.19145,9.34463,9.86206,12.9098,9.57594,9.94756
FYB,6.09459,7.49206,4.85481,4.10571,11.6211,9.87021,9.2549,5.62335,6.4215,8.73977,8.37069,3.21512,7.95121,7.1693,2.64765,5.81089,5.86018,3.51663,3.4395,2.85488,6.05598,3.24906,6.06785,10.1581,3.7082,5.77129,4.25375,7.29245,2.47058,3.81786,7.21984,3.44256,4.44776,4.48729,5.28554
STRADB,42.8625,53.8743,48.1122,47.4217,37.5733,35.4085,32.2506,37.1193,20.4861,19.0029,25.3344,29.6071,34.0315,30.3249,26.7654,31.119,24.607,32.0263,38.0063,30.0885,34.6015,31.2312,25.6053,25.6671,25.3766,30.3985,24.8347,52.7669,28.5659,39.3626,18.2038,38.679,28.3666,29.0262,27.4626
BZW1,31.2703,131.738,79.891,66.0774,107.93,68.8769,96.137,64.0215,37.7187,88.363,37.186,40.1956,54.5629,79.1842,100.394,58.4656,46.7171,49.2667,70.689,35.8884,101.599,44.7318,42.8066,41.9843,48.2625,51.679,33.9405,76.2817,42.4644,63.8516,38.852,49.3932,25.798,26.6242,35.2846
PGR,0.0684244,0.0598786,0.122191,0.0675853,0.138408,0.2921,0.152083,0.0623571,0.0452404,0.128223,0.0755434,0.108501,0.0564197,0.0893522,0.0402032,0.0687982,0.0501749,0.0323056,0.00612641,0.0192852,0.26692,0.0127779,0.023843,0.157243,0.0452541,0.0906674,0.0281428,0.0731941,0.0490419,0.11547,0.037453,0.111084,0.0347431,0.067749,0.43736
C1QTNF3,2.41127,1.39029,1.67625,1.54106,1.13292,2.18407,1.79526,2.78686,1.90878,1.2372,0.918939,1.66575,0.98453,0.865606,1.08163,1.54885,2.9532,3.79466,2.12304,2.84465,1.00877,1.23374,2.38436,2.67779,1.70711,2.02825,1.73833,1.49407,1.65863,2.59135,1.53116,2.78584,3.20518,1.89647,2.97746
ME2,4.60293,11.0459,5.19307,8.19006,8.85598,7.81531,9.35898,5.43045,3.46394,8.76242,5.73468,3.0212,6.64645,5.07907,4.48079,4.88752,6.25053,3.49679,2.20806,9.85699,19.8895,4.51783,4.79452,3.90633,2.9967,4.98638,1.88045,10.073,2.50372,4.21146,4.23236,5.20569,4.29255,2.51249,5.2348
C5orf22,3.13733,4.49218,3.54125,4.45915,4.92598,4.32954,4.25679,3.24801,2.5872,4.06859,3.20362,2.35192,4.05359,2.90065,3.00069,2.59312,2.34954,2.13002,4.71946,9.26508,4.50416,7.50889,2.98543,2.24343,4.29518,3.00495,1.58331,3.6914,1.74782,2.39141,1.975,2.81941,1.74105,1.41222,2.85983
CCNT2,6.09834,7.68873,6.12936,6.93418,6.77632,8.7628,6.82219,5.81259,4.84019,5.10074,4.78593,5.51763,4.69068,4.39746,4.61766,6.40326,5.38194,5.95266,4.64333,2.87198,13.7021,3.23274,4.71482,3.06887,6.0491,6.85392,4.27498,4.74032,3.86063,5.97054,2.16578,5.21921,2.55274,2.79521,4.24674
FAM135A,1.5998,1.2909,1.86969,1.81653,1.23685,1.81324,1.77244,1.38126,0.878043,1.06608,0.69672,1.00836,1.00838,0.939032,0.600162,0.832031,1.07413,0.911935,5.28594,0.44034,2.25728,2.48341,0.903832,1.02982,0.832107,1.08542,0.953525,2.22249,0.84013,0.958275,1.37577,1.5012,0.686837,0.831497,1.23095
COL19A1,0.0524749,0,0,0.0693217,0.0530293,0.122487,0.0213441,0,0.0616097,0.0677619,0.0134602,0.00779223,0.0424687,0.0271727,0,0.0059028,0.0178433,0.00828349,0,0.0635797,0,0,0,0.0238787,0.0119605,0.00644266,0,0.00715475,0,0.0305445,0.0120282,0,0.0150587,0,0
EPB41L3,1.8064,4.35326,2.77438,3.63759,6.70674,4.00309,4.86057,3.17385,3.13227,7.70882,3.78095,1.96409,4.08671,6.39803,3.70743,4.10948,3.98809,1.55193,1.80991,1.40187,2.05879,6.06506,3.0181,3.01031,1.49159,2.70233,1.57082,2.96246,2.01618,3.46297,3.0935,1.12327,1.52399,2.09533,3.51647
COBLL1,22.9165,32.3203,39.246,37.2664,42.8499,29.6869,35.0429,37.7276,27.7131,29.5303,20.3342,34.6729,33.7288,30.4595,31.8821,27.8844,26.7174,29.7539,20.7275,26.118,25.2663,25.8307,18.6745,15.5023,24.7358,30.9887,14.3602,20.1995,16.0702,27.6664,3.65758,24.8137,12.6562,12.5005,21.7114
DLG3,0.910049,0.934588,0.69711,0.680665,1.42357,2.13502,1.32128,0.709963,0.921014,1.45599,1.47354,0.45446,0.695288,0.817967,0.171161,0.994884,1.17816,0.529319,0.944717,0.0286667,0.731497,0.294421,0.680344,1.09074,0.275125,0.753255,0.419222,1.56081,0.371381,0.459754,0.571113,0.585664,0.604303,0.725204,0.634767
SERTAD4,0.0924414,0.0300779,0,0,0,0.136711,0.048061,0,0.0869992,0.125485,0.0492271,0.122199,0.045744,0.0838943,0.00722704,0.00710143,0.0286211,0.0397916,0.143086,0,0.465615,0.0259866,0.0430184,0.0215291,0,0.0465092,0,0.0960088,0.00781087,0.0156596,0,0.0170917,0.0289366,0.0114516,0.00891605
TRAF5,0.843332,0.878454,0.674746,0.48621,1.74973,1.89757,1.17744,0.913877,0.716275,1.99946,1.36117,0.63036,1.45472,1.22757,0.733299,0.81839,1.24853,0.523456,0.202104,0.100702,2.30898,0.68824,0.741476,1.33507,0.330074,0.861184,0.487561,0.595628,0.580352,0.439695,0.486341,0.720525,0.535815,0.362452,0.662458
MRPL22,17.5535,34.0917,15.1273,20.2135,19.6599,21.3063,20.6774,16.466,23.1728,13.6478,23.8663,18.1777,20.2898,15.909,18.4739,22.106,21.8901,23.4353,18.5581,41.7983,17.2238,19.8304,27.0279,24.2706,20.3418,22.1148,28.1217,41.639,26.8156,23.1406,32.6157,23.7321,35.4781,27.6449,31.1581
GEMIN5,0.990091,1.21024,1.67648,1.92619,1.77896,1.94818,1.98995,1.54868,1.73494,2.05908,1.70636,1.83731,2.09897,2.6477,2.08963,1.70049,1.55448,1.3921,6.37783,1.45553,8.90946,0.326176,1.49542,1.11575,1.83002,1.82618,1.21348,1.03004,1.09361,1.36479,0.887395,1.33671,1.13861,0.85149,1.43766
NFE2L1,31.4145,39.9595,39.4038,31.0695,55.5334,56.6221,36.4595,40.0617,45.6356,73.0716,58.9052,52.4408,63.2802,69.407,49.9056,54.6958,62.5089,46.2584,34.0682,59.3878,62.548,50.6398,57.9227,46.696,46.912,53.4233,40.1191,33.8002,45.3591,56.2712,41.0134,59.5829,31.2103,49.7995,31.3585
SEMA5B,0.425837,0.282501,0.122198,0.376583,0.226483,0.390585,0.0640542,0.0805478,0.47729,0.499097,0.45232,0.138498,0.629029,0.220755,0.13302,0.527897,0.293139,0.220716,0,0.125261,0.213361,0.591271,0.271892,0.613076,0.188481,0.31397,0.202024,0.194049,0.658662,0.175827,0.229634,0.536369,0.274012,0.362321,0.243987
GSK3B,4.49968,7.71078,7.30557,6.05036,8.76494,7.33053,6.02164,5.11448,4.64807,7.00321,8.77073,4.7792,6.46005,7.04478,6.36748,5.70455,6.86802,5.3551,3.37529,6.71552,5.51786,4.86346,4.59453,5.37124,6.65933,5.94945,5.28779,6.78152,4.89181,5.72911,2.91472,7.39228,4.08645,5.43625,5.35609
ITGB5,33.2637,27.5573,17.5033,18.8274,25.3847,48.2957,22.1748,24.4727,49.9523,34.7399,48.5523,30.1357,45.277,53.692,33.7094,33.4624,33.9471,26.4567,34.6949,42.5376,54.7895,36.4262,39.6209,44.9287,30.6936,27.9145,33.4207,32.9411,33.4904,36.8119,64.9013,30.2622,31.5533,29.1295,21.3238
ERC1,2.31173,5.13533,2.75169,3.08771,5.60062,3.85087,3.10985,3.95447,3.35273,5.74832,3.98507,2.91891,4.48272,4.7065,3.3401,3.51908,2.56249,1.67646,1.92121,2.03448,2.08033,2.19351,3.99032,2.00946,2.52837,3.13762,2.19552,1.61064,2.0674,2.76542,1.56644,2.1426,1.68648,1.88953,2.14764
XPO1,14.2459,18.7105,22.2592,16.7715,22.7911,20.7888,18.6456,16.751,12.3898,14.0171,12.2682,12.0338,12.3866,17.4641,12.5114,15.4795,16.6912,14.2816,14.5721,13.7598,18.0463,15.5416,13.7826,12.7157,11.9905,14.3921,8.89094,15.9332,8.36213,14.8694,8.30057,15.4473,12.312,10.0233,12.3294
C4orf6,0.133287,0.24761,0.0467533,0.0910203,0,0,0.0635449,0,0,0.254699,0.123523,0,0.256378,0.0969165,0.053352,0.11025,0.166643,0,0,0,1.07576,0,0,0.217375,0,0,0,0.472005,0.120316,0,0.361501,0,0,0,0
RNF13,13.7985,32.5762,23.7169,25.2879,29.2057,25.5848,27.4007,23.0895,25.6131,21.3118,12.1265,15.2895,16.5645,21.6582,18.7183,16.3161,19.1139,17.4177,31.0911,34.5849,57.086,17.3219,15.6019,12.8382,16.0002,20.8918,12.5641,24.2408,10.4341,21.1536,11.5849,15.017,13.5656,9.77016,13.3522
PALB2,1.84198,1.88108,2.04093,1.62306,1.97118,2.06369,2.63957,1.56663,1.46322,1.39965,1.99581,1.74421,1.43583,1.46767,1.28125,1.4752,2.40983,2.76147,1.72054,4.84082,1.71507,1.33441,1.39961,2.72034,1.95549,1.44529,1.79244,2.07334,1.94648,1.79126,3.19349,2.07979,3.95948,2.54611,3.99429
DOPEY1,2.34428,2.38388,2.32508,2.41666,3.69201,3.65776,2.53637,2.10754,2.89021,4.59515,2.17095,2.59554,3.59808,4.37279,2.08006,2.46163,2.87177,2.52902,1.54556,0.861633,1.76481,1.23369,2.50716,1.92652,2.66764,3.05225,1.65147,1.44669,1.42579,2.25652,0.746477,3.09052,1.28941,1.2272,2.8447
LYRM2,5.58798,11.774,6.46163,7.7353,8.49304,7.79891,9.98999,5.80775,3.67691,5.99818,5.94349,3.40613,5.02353,4.50572,6.01489,5.36698,5.21105,4.32744,2.86705,5.85458,7.8601,2.59475,4.66339,4.76647,4.49796,4.6056,3.51,7.51181,4.1538,4.16643,2.90478,4.41628,3.78291,3.40922,4.60375
BCKDHB,38.289,40.9342,39.4665,39.1216,28.5743,26.7826,26.1921,25.0986,19.4908,22.2155,19.1329,30.419,28.9634,22.8351,27.1047,28.4223,19.6911,28.3397,46.7206,29.6934,40.4375,40.8686,26.1599,18.6144,28.3131,28.9641,18.3912,35.0476,21.0226,31.9685,17.4047,29.0867,20.6938,23.7084,38.4348
KAT6A,2.9517,3.2694,3.39273,2.70475,5.05884,4.9801,3.53243,3.27082,2.75191,4.46568,2.93725,2.80431,3.41421,3.57345,4.03292,3.28,2.81178,2.07603,2.167,2.12665,4.84105,1.83122,2.79615,2.48471,2.40881,3.19143,2.88513,1.66178,2.08085,2.77124,1.46701,2.56885,2.13616,1.6943,2.77196
ZCCHC6,7.8615,11.3005,13.4892,13.3254,23.0861,15.6501,19.9934,16.4982,6.1762,16.1333,8.47559,14.4218,9.16426,11.508,8.25006,10.3101,15.2153,19.9247,16.203,6.65329,17.6746,7.8299,10.3881,13.2188,12.1217,15.3973,17.3286,18.134,16.992,16.8791,4.81943,24.3341,10.1879,15.655,14.7746
ULK2,1.13147,2.85805,2.24482,1.5319,2.96431,1.67091,1.8118,1.23693,1.31342,1.50029,2.12622,1.09397,2.78867,2.54483,1.66083,1.49299,1.48754,1.21912,5.87558,1.27593,7.04396,1.31984,1.47864,1.95802,1.21413,1.12704,1.15363,1.1255,0.878075,1.91762,0.562033,1.45063,0.798298,1.33199,1.25686
GRHL2,0.294385,0.267188,0.127295,0.0762193,0.18615,0.414938,0.986044,0.445098,0.650814,0.351978,0.958595,0.111888,0.356774,0.285518,0.130522,0.360903,0.24231,0.190237,0,0.537718,0.947272,0.0345108,0.333936,0.416024,0.599146,0.370197,0.0758595,0.691512,0.197408,0.14831,1.18106,0.0851169,0.620913,0.171091,0.489069
TNPO1,4.9256,16.491,10.4635,9.95803,12.5879,13.0935,10.6913,7.97329,4.97309,9.30022,4.76065,4.54375,6.67703,11.542,8.7002,7.64751,5.89133,6.77929,6.9453,6.55278,7.37321,4.61534,5.86504,3.35546,5.12324,6.83259,2.89855,9.82664,2.72273,5.15729,2.70356,4.9394,2.57602,2.65655,4.46382
