,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
CRYBG3,1.58828,1.7244,1.99276,1.10206,0.999494,0.406965,0.342186,0.78302,0.802693,1.41484,1.10524,0.9466,0.974608,1.00838,0.0881444,1.0434,0.726861,0.752894,0.548801,1.51344,1.36904,1.2776,1.8487,0.757288,0.927845,1.27115,1.03291,0.399491,1.38268,1.41151,0.265478,0.796175,1.42954,1.64079,0.668693
SCTR,1.14041,0.416261,0.660124,0.490302,0.599392,0,0.134667,0.38642,0.369249,0.298971,0.462107,2.27736,1.08897,0.778719,1.13939,0.722069,0.725942,0.524651,0.855313,0,7.60791,0.067991,0.12746,1.01002,0.243528,1.02526,5.4978,1.27889,1.30894,1.50173,0.366083,0.708347,0.257773,9.71233,0.0359477
RFX3,0.660315,0.36088,1.0629,0.759609,0.285898,1.90153,0.436975,0.660384,0.214232,2.17248,0.284148,0.89211,0.256681,0.653259,0.319272,0.617414,0.530497,0.520283,1.32612,0.0401237,0.813108,0.976075,0.35448,0.549521,0.336707,1.08205,1.13499,0.272918,0.775099,0.673742,1.28414,0.191695,0.445877,4.56389,0.579773
RIF1,2.7851,5.33453,5.7098,4.18917,3.20785,5.45622,1.77064,5.07873,1.99944,5.52204,2.98427,2.52049,2.01066,3.67987,2.60533,3.48155,2.08623,3.06202,4.9055,4.33252,3.11257,2.14035,2.36494,2.17085,2.01116,4.91746,7.24145,1.96283,1.99585,5.07352,4.95173,1.9812,2.96369,5.59618,5.37069
RAB21,17.8327,21.6723,17.396,13.1356,17.8962,17.7259,12.2846,11.6071,14.2716,14.8619,12.7536,11.0152,9.27447,15.6802,12.8505,11.0491,16.7819,14.7002,10.6184,24.8768,11.233,6.24537,15.9716,7.98844,8.86846,8.70483,9.10769,16.6845,11.0181,13.526,18.8073,13.8368,10.013,35.4046,14.5763
SLC4A4,6.79072,5.0939,2.3938,16.5408,3.97236,0.432717,2.9686,4.12507,0.514964,0.300968,1.81557,0.980926,11.5753,0.895676,9.64262,3.37211,0.83961,2.95704,3.11248,5.7026,5.3527,1.90406,6.40217,0.512838,0.0541172,0.371633,1.2121,8.74837,2.16756,2.9015,8.08764,0.156671,5.10452,0.529598,0.338303
SMARCA2,36.11,11.3017,12.0856,18.2346,14.5064,24.7721,29.8782,29.0872,18.1363,9.7596,11.1846,21.8209,13.4643,9.10968,20.3056,25.564,10.1419,10.4328,8.43241,9.1276,33.272,13.3254,17.8996,19.0978,16.511,16.9361,1.53727,26.2478,22.8272,12.9254,14.2453,15.5287,16.3036,50.2739,16.4981
RDH8,0,0.0875042,0,0,0.793851,0.0819782,0.0286896,0,0.0781431,0,0.163715,0,2.12994,0.153975,0,0,0,0,0.0859562,0.174754,0,0.251393,1.89775,0,0,0.190341,0,0.20095,0.617913,0,0,0,0.080217,0,0
SESN1,5.68004,8.88317,11.2992,24.1985,8.56712,3.61787,15.6852,14.2498,8.19696,5.21311,4.34322,5.95289,10.1746,5.21466,7.5268,11.0714,6.31475,7.93098,13.5086,10.3068,12.8927,4.25166,9.45966,13.4845,3.40631,18.3185,21.0212,7.01019,11.488,7.8947,4.9614,7.92339,8.71479,2.88039,23.8129
MID2,3.44374,8.50221,5.63881,6.51615,3.75531,0.576057,1.31922,1.47672,2.67857,0.701471,2.99731,5.10815,2.65013,2.14492,4.62145,3.85659,2.92743,2.66898,6.19368,5.11736,0.515149,3.1484,5.05835,2.51129,1.79095,3.81836,1.95411,9.71076,2.30157,3.30868,3.44521,2.51696,6.01252,8.32367,3.76418
COL5A3,3.49937,15.3064,1.43191,8.96781,30.5784,0.985019,0.896652,1.99783,8.60597,2.8698,16.4142,4.62335,9.93115,1.42669,2.18658,3.67725,1.97702,1.42232,9.77469,14.7611,5.40392,21.7185,29.0934,1.3462,16.6075,6.17508,5.88484,14.7259,11.6869,5.76571,4.16997,0.562545,1.34958,0.353464,2.33724
SRCAP,8.69926,6.85721,7.51952,6.63437,5.7592,8.23539,5.9337,4.58009,8.02095,10.4236,11.2909,10.7955,10.3408,8.58388,5.52268,7.44732,11.7713,5.48239,11.1448,3.94382,6.35127,9.19852,5.56553,10.5604,3.96795,9.08187,7.03008,4.13204,8.59507,8.83718,8.41429,8.69078,7.68511,11.6674,6.12762
KIAA0020,10.102,5.6177,8.79969,5.22136,5.14468,9.53935,7.90167,7.67465,5.17714,13.6214,4.89444,4.83873,3.62804,2.1847,8.368,6.0197,14.1016,3.77696,4.43879,2.47844,6.48838,6.29704,11.2224,8.27577,9.5757,8.40848,24.2433,8.67478,15.1672,5.82789,9.04183,10.4971,12.9795,10.1328,13.5898
CPB2,92.0381,248.997,270.154,597.663,444.655,253.59,164.486,278.813,204.796,105.206,506.156,90.0638,172.606,119.298,350.764,329.943,93.1407,243.122,111.3,239.086,200.39,152.126,160.511,206.091,117.495,116.605,86.9064,657.231,171.931,280.583,196.512,113.327,264.505,1.00467,175.445
CHRNA3,0.327576,0,0,0.0224112,0,0.0135165,0,0.0268668,0,0.162722,0,0.0893661,0.011093,0,0,0.0249273,0.091556,0.0512429,0,0,0,0,0.0510523,0.0251977,0,0.0722246,0.102923,0,0.0249901,0.116951,0,0,0.0252476,3.99967,0
KCNN2,0.206981,1.90821,0.303756,1.43598,2.79417,0.140584,6.48866,0.222073,0.140907,0.201617,0.379463,0.39056,7.18194,0.0827528,0.131562,0.0904541,0.165442,0.532297,0.0132575,0,0.295092,0.190879,2.53819,0.209101,0.850719,0.074224,0.166257,1.93876,0.508805,0.0937799,0.190801,0,0.120915,0.313594,0.0964933
CNOT4,6.407,4.95149,6.27838,7.11415,5.36108,5.69364,2.88296,7.85685,2.75965,5.32512,4.33007,4.23278,4.99767,5.22129,5.22717,5.29942,6.26878,5.02159,11.4037,6.06986,5.66845,4.32093,9.29612,4.83414,3.72992,6.78804,4.88946,3.54963,4.50808,3.35699,7.5354,5.19007,5.29476,6.58022,6.18031
PSEN1,14.5278,13.5522,14.926,14.5724,24.4436,19.5915,9.06016,13.6574,7.99982,21.8284,17.8531,14.7153,12.6867,22.7271,17.3819,15.1979,12.5115,8.07582,17.6698,31.7714,29.5543,9.80328,26.2826,16.9737,8.273,27.4446,17.5123,15.8155,13.4319,30.389,28.875,20.5986,15.4253,20.595,22.6635
CPOX,8.99026,14.8279,8.09626,10.378,10.1379,9.93843,6.17543,10.8365,8.2554,20.0466,12.1845,12.839,21.2768,9.29469,9.11559,14.7625,4.89428,14.0759,29.057,32.2998,13.4767,9.82394,13.0252,8.93439,5.36016,6.82268,18.7354,15.6979,8.4401,17.0301,9.17544,4.09851,7.40242,9.71205,5.84352
CLDND1,20.517,42.9939,22.3589,26.8397,29.5412,27.6872,19.5033,23.9588,16.3376,29.4997,17.3275,20.0263,12.7065,23.3365,15.4981,25.6896,15.9825,21.2796,15.6944,22.486,21.6558,23.9444,19.2639,19.5009,13.1495,31.7105,22.1286,21.2576,19.7177,24.8854,20.5028,16.2273,24.228,48.8693,22.0416
MOK,2.96322,1.45394,2.27626,1.15151,4.64954,4.47752,3.14508,1.89568,4.28093,6.17112,2.92711,5.43465,1.49809,10.4625,2.45206,1.89324,2.32128,3.60679,5.50357,8.0733,15.8661,4.12526,1.25526,4.51616,1.70722,2.98876,0.859037,1.11085,2.83071,7.35759,2.13884,0.864362,2.74223,10.5315,3.22822
HSP90AA1,363.854,323.875,192.161,173.468,173.599,351.838,338.733,1057.05,192.108,422.45,381.289,240.936,125.672,213.034,170.573,201.101,466.465,188.675,151.56,269.641,196.834,162.305,357.021,416.585,110.913,445.2,295.813,230.333,234.98,404.936,365.852,437.322,341.873,403.243,547.943
RBL1,0.594209,1.25049,1.30538,0.750201,0.863343,3.06779,0.428795,1.71297,0.718374,2.8906,0.366562,1.1694,0.577313,0.611762,0.239402,1.04,0.980428,1.14513,2.92227,3.59026,2.02724,0.333532,0.685812,0.556646,0.34063,1.45771,1.25483,0.293116,0.632501,1.2558,1.25484,1.05846,0.632439,4.17149,1.52782
DLGAP4,17.9086,8.99567,14.0888,6.18068,7.86221,22.5073,6.98947,6.13381,17.1293,19.0411,16.067,24.8778,8.83488,12.1233,5.3688,10.9448,13.3276,16.0442,22.1655,9.55082,17.8449,31.7769,7.82704,15.0304,10.1372,13.1636,10.098,7.56251,17.199,10.8377,11.3676,5.80189,7.09268,25.7598,15.2472
IGSF9B,0.822846,0.00895032,0.136613,0.00776133,0.113642,0.107762,0.0242435,0.115466,0.0166608,0.191939,0.230457,0.214323,0.0412037,0.13689,0,0.0233105,0.0220523,0.112856,0,0,0.00563322,0.0656726,0.0210719,0.208885,0.485899,0.376524,0.0657599,0.0765327,0.51929,0.238143,0.232078,0.00562178,0.228006,1.12793,0.246686
CFHR2,330.101,2045.44,250.178,904.699,858.789,230.701,826.026,424.07,302.286,1.20842,459.904,263.11,225.708,205.332,873.861,1347.79,200.874,332.282,92.0671,653.478,407.322,355.124,132.537,771.427,515.609,244.816,227.653,696.243,397.08,1796.68,732.186,324.658,1214.55,0.646458,677.08
NDC80,1.47659,4.21286,2.90928,0.345099,3.68679,11.2051,2.11736,3.64864,2.39641,11.7572,3.11564,6.45714,0.822906,1.17933,0.425931,2.55097,4.52153,4.10056,6.0817,9.84506,4.60192,0.726794,2.44488,1.41835,1.1357,2.97381,9.43992,1.07179,1.55152,1.47759,7.92588,6.53782,1.1602,11.882,3.42534
AP4E1,1.41368,2.54225,3.06482,1.53711,1.77407,2.86656,1.10685,1.52675,1.42117,2.93138,2.06591,1.58153,1.35001,1.70339,1.33545,1.47701,2.05884,2.66633,2.77879,3.20244,2.04615,1.18089,2.44589,1.00627,1.22792,2.37256,1.64885,1.64918,1.70982,1.76332,2.36832,2.11875,1.51076,7.75278,2.53085
RSBN1,2.376,3.52127,2.63894,3.22623,1.93066,3.01764,1.77246,1.52976,1.6197,3.06502,1.56246,2.04324,1.52631,2.23388,2.2372,1.38727,2.52013,1.00705,1.6622,4.77241,2.07817,2.12176,1.5183,0.99721,2.82679,3.20973,2.17706,1.61477,1.49139,1.37748,2.20959,1.54451,1.68325,3.1404,2.31353
MAGI3,3.02066,2.88863,4.17196,3.8952,1.91369,5.17377,2.13786,3.48977,2.69135,6.69621,2.39382,3.01501,2.86366,6.41453,2.11191,1.82954,2.9924,1.67398,5.63354,4.68473,3.63557,2.58866,2.3016,1.06625,1.75897,2.52622,3.83821,2.33332,1.87414,2.12242,3.71676,2.29172,1.45557,2.97162,1.98029
CXCL2,13.5718,2.23838,22.7427,47.7602,7.83638,1.83468,124.405,130.048,34.9379,11.7546,32.7658,36.0633,94.6963,13.916,41.254,61.1449,102.054,67.1025,14.4702,1.11531,42.0801,77.9349,7.87883,79.3891,119.276,25.9733,16.1968,41.3704,37.3627,10.888,6.75218,81.6319,70.3801,10.1831,2.28958
AFP,6.59531,9.1771,3.98527,4.10347,4.67893,131.039,3.20855,2.80276,313.096,1057.4,5.7601,3.17683,11.3482,1083.78,8.7928,11.2713,1377.72,918.222,24.4956,23.3861,62.6478,11.7146,9.13778,218.997,4.80139,55.7077,2781.87,3.43759,200.242,16.6667,5.21087,6024.17,0.774539,0.464731,525.125
COL4A4,0.751292,0.554837,0.569389,0.0620484,0.500275,0.543036,0.0763861,0.532037,0.487663,0.220503,0.668536,1.28738,0.130089,0.463518,0.416871,0.179397,0.248725,0.0315247,0.032683,1.44674,1.94169,0.948454,0.541578,1.66477,0.365872,1.82654,1.41593,0.0394377,1.23524,1.00837,0.301601,0.152296,1.64393,0.952998,2.20609
TCF7,15.9125,5.55875,4.6374,8.34265,2.0219,4.96554,0.356592,4.69797,2.57277,5.00924,2.66504,6.65445,5.09661,2.50622,5.51452,4.75085,5.3696,3.51172,10.6989,3.99304,2.73094,5.99369,1.80308,4.05809,4.46829,12.9068,3.41707,4.7128,4.09855,1.97449,9.70314,1.09941,4.71156,19.0997,6.56366
OSTM1,9.16119,30.728,11.9958,8.81556,12.8437,5.99269,4.48916,7.30153,12.0144,11.7325,7.11986,14.1999,9.54266,4.66641,3.98112,8.22378,7.59451,6.64252,31.6018,30.8525,6.69734,13.6452,16.3269,4.84977,2.4904,7.23204,6.92744,17.1519,7.17765,7.23788,4.5966,5.77409,7.51753,7.9402,7.13412
CDH7,0,0,0,0,0,0.246569,0.0516253,0,0,0,0,0,0,0,0,0,0,0,0,4.32629,0,0,0,0,0,0,0,0,0.073322,0,0,0,0,0,0
PCNP,34.394,49.6794,46.0296,31.5298,30.52,36.7948,18.5273,30.2865,25.6258,59.5688,30.9851,26.0315,21.2611,33.957,22.4752,30.8244,39.1718,33.1544,50.6259,57.3312,37.9261,31.126,39.3214,20.3971,21.4213,45.5198,48.0948,35.4207,31.2902,36.8914,28.7521,23.5354,26.8635,66.5706,42.6406
EXD2,4.41291,3.0371,2.93383,3.12873,5.23191,5.51071,2.90021,2.9617,2.25458,4.37279,4.73357,3.80355,4.12584,5.53197,4.70035,1.7118,2.6885,2.67888,3.27427,4.38577,5.66808,2.83795,8.4904,2.64228,1.85011,6.50052,5.20287,5.16019,3.33011,5.99875,5.53252,4.75836,3.52243,5.40271,6.408
ARG2,1.77623,0.145779,0.532933,3.42416,0.213707,2.10118,4.09785,0.718701,0.453815,5.62813,1.60099,0.439404,4.406,5.00362,3.14211,0.547104,0.299813,1.97141,13.6329,28.2752,0.089123,0,0.975173,1.03867,0.139782,0.22804,0.980335,0.0921169,0.632011,1.94609,0.96669,1.46904,0.283445,1.21649,0.216275
MEF2C,19.2834,7.31738,6.37521,6.23032,2.96787,9.05881,3.21887,4.8702,2.89014,4.72983,3.99624,9.16324,3.97709,8.97994,1.20037,6.46179,3.26491,6.48508,6.58007,0.405266,9.87845,4.49219,5.9711,6.25064,10.772,16.515,4.07374,1.1835,10.2601,7.5578,4.0761,2.37385,5.15507,6.49661,7.39844
PTPRC,17.162,7.55423,15.5048,7.83161,15.6832,16.6372,2.36939,6.02725,1.73739,15.74,5.30041,15.0216,4.39242,12.6487,1.65356,6.93821,15.4209,14.9043,3.65188,0.353136,18.4767,14.6881,9.32549,12.6467,11.1256,88.8862,4.53083,5.23027,14.9622,15.6887,13.443,9.6323,22.823,25.1736,26.9618
PKP1,0.0710054,0.0580491,0.00737507,0.0365921,0.00747969,0.15636,0,0.0196286,0.0455899,0,0.0158209,0.149221,0.00640513,0.0173124,0.00648769,0,0.00605649,0.0221659,0,0,1.19339,0,0,0.0799807,0.0706575,0.0355616,0.00666705,0,0.0575732,0.014841,0.0167421,0,0.0654603,0.208494,0.00710756
UBA5,13.0876,30.7116,21.5293,14.6972,27.1245,17.6204,8.1812,19.1609,20.4108,28.2758,20.2603,21.3452,17.7375,15.5266,25.7284,16.0112,21.1607,22.8927,38.4899,34.2768,63.5849,18.2557,23.9679,15.4672,25.134,22.4988,12.2596,16.3912,11.8045,19.1018,17.7853,14.0169,18.9497,18.2258,17.584
STK17B,5.02993,3.26514,4.51452,1.94967,3.04433,4.35637,1.16413,1.8205,0.526615,3.81526,1.6685,3.1893,0.831814,1.51551,0.436721,1.39293,3.23447,3.39618,2.98479,2.4667,10.3354,4.75436,2.32098,4.75504,3.09023,13.9889,1.13678,1.76466,3.26404,3.03406,3.31724,2.47456,4.84767,24.9144,5.74793
CDC14B,17.1714,5.82008,6.90644,21.5267,5.83551,2.96852,5.42179,5.93213,5.26336,2.79761,5.14638,4.25059,9.73413,3.59466,21.2927,11.2126,4.78399,11.5607,6.84872,11.2977,3.35343,4.40478,14.5259,5.20764,5.69915,5.81013,1.93707,9.43231,7.99281,4.85414,9.70198,6.25063,7.04741,7.04808,4.09295
ZNF510,1.99121,1.94799,1.4264,1.38284,2.71968,5.81164,0.98441,2.02534,0.787256,1.03909,1.1153,1.29702,1.91746,2.73939,1.72614,1.76315,1.89751,3.25308,1.17163,2.00615,0.685211,0.216884,2.78585,1.89962,2.3615,2.27101,1.72152,1.05866,1.74855,1.94306,2.69674,2.47599,1.83647,1.86245,2.96807
LRP2,0.0306562,0,0.00750313,0.106557,0,0.111574,0.00837463,0.500956,0.0025244,19.5209,0.132954,0.0944617,0.00212523,1.19238,0,0,2.50895,0.233354,2.51748,0.120875,0.912296,0,0.338748,0.00994617,0.470362,0,4.86735,0.220546,0.00237952,0.00490445,0.00644837,0.882128,0.1363,0.166787,0.938311
ZNF506,2.31658,4.19935,3.6191,4.55711,6.70382,7.0768,2.08621,3.64922,2.96741,3.79539,7.4722,2.63278,3.74205,3.30792,1.23376,1.85452,5.07322,3.14252,14.1108,10.6526,7.09282,6.81987,9.72412,4.11756,1.71353,9.3267,5.36059,2.05086,4.59929,3.46526,2.671,5.54901,2.20429,2.99682,10.3452
JMJD4,8.92925,11.6518,12.0378,8.72302,16.8366,7.14333,8.69598,6.99036,9.16224,28.0266,12.8195,13.6539,13.0923,13.6923,23.5857,8.66278,9.87077,10.6008,20.0938,9.6507,13.3025,6.19132,9.45176,11.9793,6.72504,9.2276,6.93257,6.93427,7.18451,11.8956,17.0288,17.4935,14.2241,12.5768,11.1097
DUSP12,9.67465,15.7254,7.93269,4.7052,7.85825,12.0273,6.26708,7.50042,5.87249,16.9502,6.26915,8.83819,5.25396,12.8408,10.4434,8.14902,12.6117,9.75395,9.35112,8.48896,12.6823,6.3794,8.13674,12.7346,4.89521,13.3077,25.7263,5.75077,8.72622,12.9363,13.3864,13.0039,8.9961,12.1122,14.4407
AACS,3.67539,2.28843,3.28502,0.469461,3.0225,5.31291,0.510173,1.74973,4.95824,13.6537,1.92887,3.87204,2.85879,3.10249,1.36798,2.37309,4.73693,3.4576,29.5238,5.45221,8.66102,3.96149,4.00661,2.73375,2.10838,4.12516,8.3857,1.46253,3.72441,2.98229,2.24078,3.08643,1.6591,11.5424,3.58247
KIAA0141,22.5361,26.6935,26.9972,25.3297,12.7741,19.9566,18.2699,22.6073,21.6863,12.478,34.1106,39.1534,41.985,18.6549,28.7153,43.0787,20.2676,18.6981,40.462,12.2621,24.8477,16.6054,34.8074,26.4879,16.3695,24.4604,31.2112,22.3475,25.8296,14.3354,42.9329,14.5442,16.9019,13.1283,21.4842
CADPS2,8.02603,5.37589,4.71023,5.08225,1.58677,2.11471,5.69156,9.14521,2.85964,9.46202,2.15991,4.13977,2.28159,1.95552,9.01072,4.53446,6.13043,3.84655,12.3072,5.76971,7.53584,4.59452,5.53625,3.9075,9.8335,2.88424,3.96129,7.24649,4.62837,3.49922,0.820359,3.41608,5.41779,21.6735,15.0514
PCDHA6,3.29E-48,1.75E-77,0.042645,8.81E-92,2.96E-73,1.00E-37,3.45E-08,0.00210834,0.307376,0.0276965,1.31E-33,0.0262002,0.0162739,0.0289085,1.81E-29,0.0511551,0.0505418,4.18E-41,3.37E-22,0,3.17E-46,4.80E-18,0.0708411,1.33E-19,1.46E-75,0.0512814,0.0517654,7.11E-15,0.144763,2.20937,0.0407134,0.360984,0.0248368,0.714937,0.0328292
PCDHGA2,0.558114,2.14E-33,0.0390088,0.334143,0.131285,2.07711,1.35277,0.0591839,0.28511,0.150509,0.189018,0.168553,0.0473555,2.70196,0.0794054,0.932234,0.700867,0.0641718,9.46E-17,5.35E-08,0.183316,0.0449972,0.235668,0.142773,0.100543,0.168789,0.56792,0.0347159,0.383483,0.599147,0.226467,1.6501,0.114651,0.147071,1.41286
HSPB11,19.1386,45.5767,19.1574,14.1516,23.9496,27.2475,17.0325,16.3083,13.1417,23.735,14.9949,13.4237,9.41307,10.1934,22.6758,16.5215,14.262,14.1606,30.4523,35.4284,45.6129,13.2031,21.6658,14.8915,11.4237,16.3501,40.1069,28.568,21.509,15.8997,18.4625,28.3115,30.1255,75.5711,21.8613
PHLPP1,4.89132,4.09578,6.34622,10.4895,5.58547,6.7513,3.3419,5.38285,2.47903,8.87689,7.41255,4.57864,7.65121,6.43959,5.24726,5.98465,4.23096,4.50304,6.86715,7.80156,1.00385,4.16542,4.51049,3.98069,2.24998,3.90841,5.74535,2.19435,4.47352,5.41424,8.86634,4.30314,2.6976,1.13952,2.92218
ATP8B1,6.91874,8.37794,20.659,3.89937,7.85514,8.19487,2.31735,5.85544,6.28205,13.6172,6.36269,5.47541,4.02925,2.83423,6.0764,6.68966,11.7632,7.12214,16.2672,6.89977,5.771,9.69799,6.3097,7.34198,3.77537,11.2421,3.62106,3.57636,4.51693,9.19043,16.5596,3.00721,4.46347,3.79659,11.6725
IL12RB2,0.708385,0.0579408,0.210733,0.286213,0.303451,0.491273,0.0465512,0.281548,0.0948133,0.678537,0.17398,0.258805,0.340675,0.44235,0.246519,0.104049,0.320772,0.330071,0.0358989,0,0,1.15377,0.361873,0.398472,0.280202,1.12966,0.408815,0.0344986,0.151076,0.130661,0.123433,0.264405,0.341646,0.413339,0.328884
SMARCD3,5.70822,5.17008,2.24907,0.744374,2.2545,2.92601,1.57976,1.90443,3.02715,3.16883,3.78025,13.5907,2.56474,3.49316,1.23678,1.86062,3.42905,5.50513,4.74657,28.7632,16.5646,8.08698,8.08519,12.8674,4.57434,7.17059,4.05748,0.520662,7.065,3.3386,7.80512,1.19828,4.46749,10.4843,4.54297
WDR70,15.3862,14.6872,10.0189,13.8634,11.5507,17.5498,9.77252,15.4298,8.17314,22.1459,13.068,12.1624,10.4103,15.615,12.199,18.1327,14.88,12.6176,8.11957,15.7918,92.052,11.0323,18.0988,15.0704,10.5434,15.3051,19.3643,10.5503,16.3616,15.0023,20.2136,24.3981,16.8967,13.7617,23.7569
FYB,12.2034,3.49572,4.1375,3.04197,6.49326,5.09574,4.78019,2.49325,2.07142,5.80643,4.00805,10.4911,2.20504,4.18832,0.946794,4.23242,7.6199,6.36738,3.13919,0.449429,11.2193,11.0467,3.26051,7.22028,7.06537,24.4385,2.9256,1.94734,6.49986,3.74894,4.13597,3.64901,10.0627,22.8897,8.517
STRADB,12.1102,50.8465,61.9624,20.0372,42.9781,26.5377,19.3549,32.0453,27.2389,31.7784,42.7259,15.4614,31.8386,37.9005,14.7552,14.7443,31.1468,32.3453,21.2578,35.9647,48.1489,12.3533,57.2361,28.1731,25.692,26.6541,22.322,63.4692,26.0806,28.9267,46.7056,30.8059,26.8042,8.46356,47.505
BZW1,48.21,163.122,75.3113,107.825,51.2315,51.3898,50.0574,82.004,49.1128,68.6162,51.5014,41.0809,64.4407,79.259,50.8605,66.7379,80.7133,75.831,84.5704,80.1778,67.5912,35.0224,80.8868,33.3572,51.2398,55.5173,109.017,68.2652,47.1477,77.1591,112.195,80.2624,42.2145,61.2416,85.1249
PGR,0.29047,0.103674,0.0426875,0.00554638,0.0686159,0.0209193,0.0160793,0.93686,0.00581642,0.0392861,0.0635889,0.170868,0.0401407,0,0.00994557,0.0295262,0.0246823,0.088321,0,0,0.285715,0.0927552,0.0246354,0.19691,0.0269801,0.113863,0,0,0.213935,0.0876139,0.0297288,0.0387218,1.311,0.444132,0.0921212
C1QTNF3,15.1328,1.91065,2.37683,25.6483,1.81692,4.56595,2.47582,2.75273,1.18057,1.47082,4.48786,1.90918,1.46201,2.29244,2.56267,3.39624,2.1037,4.1131,2.738,2.03134,1.6142,1.40144,1.70255,5.27586,1.45204,3.33441,3.7778,2.07377,3.97216,3.29098,10.5169,1.98014,4.00002,1.25301,3.79223
ME2,9.4183,17.8945,11.8143,5.13568,19.7775,12.0894,4.7756,4.35429,6.99166,18.3502,6.81217,13.0954,5.0924,6.31482,7.94004,7.5242,9.2239,13.655,38.4396,21.7958,13.4316,11.3312,11.2719,9.28137,5.2265,12.4507,16.3084,5.61395,7.48756,9.43552,10.3168,6.86491,10.858,10.4401,13.2989
C5orf22,4.95968,10.8667,7.98043,6.3297,6.95465,11.452,3.97073,7.88034,4.99053,11.0396,5.84816,4.91843,5.72868,5.83289,5.59852,9.78586,6.39513,7.89567,7.84909,10.6794,7.18435,2.86194,9.41906,4.21966,4.93812,5.28452,5.87756,5.42047,3.81623,8.42708,4.67062,10.3969,5.24454,6.11994,6.32371
CCNT2,7.46153,11.5079,11.7481,9.21163,7.9921,10.8888,4.64308,10.1205,3.45516,5.6557,5.86583,5.66889,6.01549,7.09372,6.44545,6.31493,5.85027,6.70485,5.33051,8.04476,8.39283,7.04495,8.6852,7.68757,5.87712,14.6137,9.8053,5.84879,7.35501,12.6205,7.68136,3.68832,8.22404,6.17277,10.1833
FAM135A,1.77764,4.10348,3.26218,2.7147,2.75928,2.61851,2.2143,2.18404,1.16658,1.39868,1.43914,1.41613,0.674725,1.00626,0.351143,1.82801,3.54318,3.6682,8.19158,4.7921,4.59092,3.20562,2.28989,1.11499,1.81128,2.8375,2.67009,2.74906,2.43828,2.29293,1.78874,1.68826,2.20318,5.70367,2.19224
COL19A1,0.0281177,0,0.0344851,0.00780478,0.0193003,0.0168081,0.0330268,0.0390664,0.0544427,0.0154186,0,0.00731165,0,0.0330044,0,0.355522,0.0606762,0.323037,0,0,0,0,0,0.031228,0.0424882,0.348138,0.978938,0,0.00773986,0.0159681,0.00700211,0,0.345936,3.6182,0.0308305
EPB41L3,4.20193,1.84392,3.27285,2.54206,4.63986,2.0391,1.25547,3.28091,1.21067,40.6418,1.59189,7.41107,1.6659,2.45439,0.893654,2.92923,2.81848,3.67427,9.878,1.48405,16.8604,3.14065,1.78611,3.09246,4.20326,4.08968,2.66491,0.412339,2.9626,2.54723,1.44478,3.18365,2.95503,17.2961,2.74956
COBLL1,29.5896,51.1826,17.7169,64.35,19.0205,26.6283,18.6317,23.5275,7.35827,7.48086,20.5829,9.33117,54.9418,19.7085,37.1726,22.9131,12.2117,17.3097,12.1751,61.2819,3.18547,5.25921,18.181,15.6299,11.7049,14.244,11.7365,17.3046,10.7254,24.4686,6.98377,15.4242,18.1773,2.2037,34.2037
DLG3,2.12696,0.812023,4.69843,0.526602,0.661121,7.80349,0.231322,1.12811,1.11293,8.10345,0.777177,1.81852,0.356849,0.604057,0.077871,0.161992,0.727614,2.27735,6.13742,0.145978,7.69507,0.651705,1.36383,1.03366,0.666345,1.862,2.54125,0.879293,1.97984,0.737508,2.89464,2.72309,0.794594,7.26465,1.08666
SERTAD4,1.44273,0.238906,0.225354,0.114462,0.0463949,0.139384,0.0173513,0.0401573,0.0392457,0,0.261544,0.548347,0.0966649,0.131933,0.00670653,0.303172,0,0.0430149,0,0,0.104049,0.15063,0.136852,0.0450696,0.0431178,0.188486,0.00689363,0.00762715,0.423835,0.335644,0.195418,0,0.198698,0.165231,0.372538
TRAF5,3.67202,2.77163,2.73774,0.643029,2.10583,2.48972,0.498459,1.82355,0.538272,4.37802,1.61297,5.03973,1.14687,1.84822,1.60247,0.994013,2.33558,2.14708,3.28199,2.86929,9.74383,7.17935,1.7827,3.4333,3.23315,14.0295,3.07092,0.352826,3.85407,3.67955,3.67482,1.4048,3.45291,6.77788,7.19387
MRPL22,21.1202,49.4103,19.7165,22.1083,14.6936,25.5976,20.057,22.8503,27.89,23.536,24.8365,23.9758,17.7972,15.9486,26.4606,35.47,55.5834,22.6902,41.6543,10.9824,42.063,27.2284,30.2449,28.8768,28.507,24.285,43.1103,36.2409,33.1138,17.0025,47.9338,46.2469,36.0749,16.1522,51.8862
GEMIN5,2.49335,2.03503,3.60138,2.91121,1.41139,3.3539,1.27358,3.1723,1.99364,5.14346,2.39979,3.47499,2.41081,1.57818,3.45883,3.50065,3.48575,1.40031,2.88285,1.29326,13.5046,0.750118,2.89236,2.1252,2.11459,3.05438,3.85386,1.60566,2.1466,1.64424,4.56523,3.09006,2.38713,2.11844,3.60464
